image_path,predicted_label,confidence
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(inner)/images (67).jpg,vault,0.3772616982460022
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(inner)/35755864474_b2a24dd9b6_n.jpg,portal,0.36652693152427673
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(inner)/35962067943_6436b46b25_m.jpg,portal,0.2975805997848511
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(inner)/36ec707f-f1f9-4b25-afd7-a5b74074118a.jpg,dome(outer),0.4533405005931854
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(inner)/36045660864_c07a73d586_n.jpg,portal,0.3677345812320709
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(inner)/c8bceb1d-402c-4bf6-9bd4-0619027af4da.jpg,portal,0.17972709238529205
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(inner)/36483400050_7c409f7443_n.jpg,dome(outer),0.28607991337776184
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(inner)/images.jpg,portal,0.3063138723373413
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(inner)/images (2).jpg,dome(outer),0.32445210218429565
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(inner)/e534113c-8598-42df-ae7b-4d43c876da71.jpg,dome(outer),0.37198179960250854
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(inner)/images (10).jpg,dome(outer),0.2271428257226944
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(inner)/stock-photo-132013173.jpg,dome(outer),0.266976535320282
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(inner)/36407927710_2c57f03c09_n.jpg,dome(outer),0.27982190251350403
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(inner)/07e148d1-bee8-45a0-8a24-c4481f0f12a9.jpg,vault,0.3517940640449524
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/55dac891-4848-4c42-ac40-3c51352fc251.jpg,dome(outer),0.40478381514549255
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/e1967afe-e275-4912-aea3-34b8df0c3df3.jpg,dome(outer),0.23155927658081055
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/Stained_glass_Foliage.JPG,dome(inner),0.21354632079601288
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/4f3fb813-354b-4e59-80d8-e82bfc2e5dec.jpg,dome(outer),0.42986372113227844
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/221ffe9a-f958-47b4-a978-a8964949e675.jpg,dome(outer),0.316670298576355
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/a0aea9fe-c45b-4767-87d5-d7c9d27b24c1.jpg,dome(outer),0.4287325143814087
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/a5df1351-2123-4177-941e-1a32ab4541df.jpg,column,0.35600921511650085
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/14115587-6364-4aa2-9f4f-5bcaf9d2418a.png,dome(outer),0.5081601142883301
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/stock-photo-40755412.jpg,vault,0.3005836606025696
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/Stained_glass_01.jpg,vault,0.25712212920188904
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/8d2013a1-ddb5-491c-95c9-0c9ac2ec898e.jpg,dome(inner),0.3000774383544922
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/c481eeca-2660-4170-8db1-c24b8b4e1f06.jpg,vault,0.3902468681335449
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/748b7e36-a398-4fac-95be-93c471a64f5b.jpg,dome(outer),0.43330836296081543
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/Vitrail_Varennes_Jarcy_MNMA_Cluny.jpg,column,0.3105519115924835
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/Vitrail_Notre-Dame_de_Paris_191208_04_Fuite_en_Egypte.jpg,stained_glass,0.23154523968696594
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/f63359d9-225b-45bb-97fd-0433070231a9.png,dome(inner),0.30549612641334534
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/78b7e25a-147e-4d62-89ed-f19afe8c528a.jpg,dome(outer),0.3291151523590088
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/8f869a1b-8fc0-4571-8c99-0479a4983c86.jpg,dome(inner),0.35323846340179443
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/422ec99d-3ddd-41ea-81fd-314778f9a0f8.jpg,vault,0.47059985995292664
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/St_Matthew's_Church_-_Paisley_-_Stained_Glass_Window.jpg,vault,0.22335000336170197
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/b31a95ef-168e-4d00-b144-0f6d69842822.jpg,vault,0.3501847982406616
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/9b7be5ef-d621-4ea5-bf75-a16ef0eaddbc.jpg,dome(outer),0.36124366521835327
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/a4ddff12-5036-4e56-a468-0a2b08597e85.jpg,dome(outer),0.3324573040008545
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/5ff56587-3fc6-4645-ba85-fef10c229b19.jpg,vault,0.2612325847148895
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/00bad39a-fd6f-4a53-99f0-65d2bbe41fb9.jpg,dome(outer),0.3298497200012207
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/b469d192-3b24-4e70-a063-3590cdf3d8e3.jpg,dome(outer),0.3724633455276489
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/Stained_glass_Opulent.jpg,dome(outer),0.53437340259552
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/9e6ee9e3-15c8-409c-a664-caa25a6a044f.png,dome(outer),0.31710025668144226
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/stock-photo-116335309.jpg,vault,0.3432004153728485
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/99163eca-556c-4cac-b437-79a3a930c953.jpg,portal,0.23372231423854828
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/a63b2db9-1ed1-41ee-b56f-7b589e2c28bd.jpg,dome(outer),0.31227004528045654
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/10aba48f-d929-4cf7-b0e0-6f1a6bb95631.jpg,dome(inner),0.26652225852012634
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/b8f2f935-ba0c-4d3c-be3b-006fa3996660.jpg,dome(outer),0.43295425176620483
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/stock-photo-92218465.jpg,dome(outer),0.42986372113227844
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/1ed67f31-de44-43df-8571-01f96421ae90.jpg,dome(outer),0.39987972378730774
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/48b134b1-2382-494e-8b0c-4e69a36ded41.jpg,dome(inner),0.36720210313796997
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/9537c134-73db-4852-a8e2-9a19359fb659.jpg,dome(outer),0.29032236337661743
"data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/Castle_in_Malbork,_stained-glass_window_in_the_church02.jpg",dome(inner),0.30233538150787354
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/22c9dfd4-5a02-46ca-ac75-cc8af5d970be.png,dome(inner),0.3505116105079651
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/34923044-da55-4b2c-9d33-e7e9523537f8.jpg,dome(outer),0.42466112971305847
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/010bab8a-bf08-4132-8c5c-4564b3aaaf91.jpg,column,0.19254319369792938
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/Stained_glass_station.jpg,stained_glass,0.29788869619369507
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/Biarritz-┬Église_Sainte_Eug┬énie-La_C┬ène_d'Emma┬üs-20120413.jpg,dome(outer),0.29118841886520386
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/Pigott_Building_Hamilton_B.JPG,dome(outer),0.4045391082763672
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/Janskerk_Gouda_-_Glass_11.jpg,dome(outer),0.3591889441013336
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/daafd9c1-c5e7-4926-a703-36c1efb409d6.jpg,dome(outer),0.2981976866722107
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/Stained_glass_windows_cathedral_Bayeux.jpg,vault,0.33685049414634705
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/stock-photo-46560474.jpg,dome(inner),0.23520855605602264
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/c6963e5a-b192-4e48-8080-7fe5ef759208.jpg,vault,0.3005836606025696
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/Pierre-Louis_de_la_Rochefoucauld_Stained_glass_window_Saint-Eutropius_upper_Basilica_Saintes_Charente-Maritime.jpg,dome(outer),0.30589598417282104
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/f5c6a1b3-cf0c-456e-b99d-e7fad28a8888.jpg,dome(outer),0.22737115621566772
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/stock-photo-94980763.jpg,dome(inner),0.30640092492103577
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/3c5bdd21-8e04-4bcd-8132-06d3ac9072bd.jpg,dome(outer),0.5229167342185974
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/6266700f-e20e-4f1b-a55d-eb03facd869a.jpg,dome(outer),0.5089462399482727
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/Faith_and_Hope_MET_DP214424.jpg,dome(inner),0.3035098910331726
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/fbfd447b-e2b5-46b2-9f28-59897be6fd40.jpg,dome(outer),0.1889151781797409
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/b6bf4040-23ad-4c00-815b-babe797d86b0.jpg,portal,0.2554624378681183
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/5a443f10-dd44-41b8-8f5f-17f931571fbc.jpg,vault,0.22913911938667297
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/Resurrection_of_Christ_stained_glass_Saint_Peter_and_Paul_Cathedral_Saint_Petersburg.jpg,dome(inner),0.525495171546936
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/738fde80-33db-48af-b9dc-ece99127c847.jpg,dome(outer),0.32444027066230774
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/c37bd903-2367-45ce-89b1-bf091c967cde.jpg,dome(outer),0.44747549295425415
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/374960f1-1764-4df1-87c4-70431152e575.jpg,dome(outer),0.3433607518672943
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/Holbein-stained-glass-Eichstσëçt.jpg,dome(inner),0.24631470441818237
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/97aff6db-4583-4055-8319-c92b02a9d94d.jpg,dome(outer),0.40724828839302063
"data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/Parsons,_Waterford_detail.jpg",dome(inner),0.39152634143829346
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/d841ea4f-22f2-4878-9f86-e24904101515.jpg,vault,0.1902208775281906
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/1bd5c8eb-b5f5-42cf-b554-c3df484fcd59.jpg,dome(outer),0.3648753762245178
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/572d8186-b991-417b-81d3-30fb3805b12c.jpg,dome(outer),0.20906145870685577
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/Φ║½lise_du_Sablon_-_Brussels_-_Stained_glass_(02)_-_2043-0007-0.jpg,vault,0.24673624336719513
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/Man-of-Sorrows-Steinfeld-Abbey.jpg,dome(outer),0.44004377722740173
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/GlimΓÇákra_kyrka-8.jpg,dome(outer),0.2612466514110565
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/62276ae3-819a-4329-9134-4ca8c6463b3c.jpg,dome(outer),0.2878490388393402
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/6482f1b2-c7df-4e2a-8502-f6fc0e320285.jpg,portal,0.41472020745277405
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/816770a8-472d-409b-97d4-afb39e617837.jpg,portal,0.23466967046260834
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/0759dec1-a96c-478a-bf5a-d5da5ee8e439.jpg,dome(inner),0.24783040583133698
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/8d695e50-5c17-4539-a206-1768534f1f8d.jpg,dome(outer),0.4035741984844208
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/6ed19af6-bb5b-45cb-aae7-5098385565c7.jpg,vault,0.22567731142044067
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/Stained_glass_window_cathedral_Seville_1685.jpg,dome(outer),0.3845286965370178
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/0a146cb2-5276-4978-ada7-7218bc4539ae.jpg,vault,0.22699260711669922
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/021622a4-fcab-40c3-954c-bb3ad46d69c9.jpg,dome(outer),0.6451409459114075
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/06542bf9-8c8d-4847-b2dc-2b942393d993.jpg,dome(outer),0.3886895775794983
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/ac0e97dd-b472-4927-bac4-29be20764b23.jpg,stained_glass,0.3000302314758301
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/stock-photo-123592587.jpg,dome(outer),0.5089462399482727
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/Φ║½lise_du_Sablon_-_Brussels_-_Stained_glass_(03)_-_2043-0007-0.jpg,dome(outer),0.22327417135238647
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/508916d7-9676-4c25-85a7-50d7e993cce9.jpg,dome(inner),0.18904829025268555
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/5d31b3f5-6976-42ae-8328-33a01f0f5b66.jpg,dome(outer),0.23463980853557587
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/196fbde2-ed35-41bf-9bdb-2119ef92a26b.jpg,dome(outer),0.2999405562877655
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/8f905ec9-cb11-4aee-9596-51bec430f7d3.jpg,dome(outer),0.39685267210006714
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/6ab0e254-b6a5-4b99-86b6-fafe4a845e85.jpg,dome(outer),0.4778209924697876
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/4434ff35-fdf8-4601-8683-701a514feebb.jpg,dome(outer),0.32642000913619995
"data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/Christ_Church_(Episcopal),_Little_Rock_-_window.jpg",vault,0.18496057391166687
"data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/Llanfoist,_St_Faith,_Monmouthshire._Crawshay_Bailey_window.JPG",dome(inner),0.44499945640563965
"data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/Stained_glass_window,_with_votive_lights_for_prayers,_Notre_Dame,_Paris,_ZM.JPG",dome(outer),0.68055659532547
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/stock-photo-111774357.jpg,dome(outer),0.36237072944641113
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/ca385916-527c-47db-9ddf-85a5b2ff0268.jpg,dome(outer),0.3220186233520508
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/5bfbe49f-ddb1-411f-aba6-e0c89c7d15ee.jpg,stained_glass,0.34687286615371704
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/5f59aac4-6d34-48d4-a838-478fce5e5f06.jpg,dome(outer),0.30361974239349365
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/1f89c8ff-3cdc-43ce-94af-93657e8400cd.jpg,dome(inner),0.23365075886249542
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/74a570c7-6ea0-49a9-ad26-3d3c1589a004.jpg,dome(inner),0.3083992600440979
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/b880833f-ca55-4bd9-997e-017ee030292b.jpg,dome(outer),0.4110875725746155
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/Eisenach_Germany_Stained-glass-windows-in-Railway-station-01.jpg,dome(inner),0.485269159078598
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/stock-photo-118878297.jpg,dome(outer),0.5081601142883301
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/a0025952-887f-4f5c-bf65-e50f37f1b0f3.jpg,dome(outer),0.3111667335033417
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/stock-photo-66821965.jpg,dome(outer),0.43330836296081543
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/St._Peters_Stained_Glass.jpg,dome(inner),0.3842722475528717
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/2f9377d4-1886-4b90-a187-c695c8f0e1a6.jpg,stained_glass,0.33155176043510437
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/ee429ce4-4a0f-4fbc-9432-5150d6f56a78.jpg,dome(inner),0.25043874979019165
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/f91f2b52-7b52-48f1-829b-0d20879307f9.jpg,dome(inner),0.3402504026889801
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/41d31eab-123e-4829-8625-ffbf8b02ccce.jpg,vault,0.28591135144233704
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/01c2267c-887b-41e4-821e-8c766da8871f.jpg,vault,0.3432004153728485
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/stock-photo-86648269.jpg,dome(outer),0.31710025668144226
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/f7876f40-d842-4c2b-a2d7-4eed9fca779b.jpg,column,0.24799023568630219
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/2a4c3ee3-abf0-4dec-8e8d-5ab8d19f61a3.jpg,vault,0.26673561334609985
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/Stained_Glass_Window_Washington_National_Cathedral.jpg,dome(outer),0.2307875007390976
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/4cb1aff2-6f89-474c-afba-17597cc9ffe0.jpg,dome(inner),0.2878642678260803
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/8c333106-3b70-472b-b853-ff2f6302c01c.jpg,dome(outer),0.3369434177875519
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/1a0ca65b-7e83-459d-9222-e70ae517cd4f.jpg,dome(inner),0.21909935772418976
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/e2787f83-c30f-4fd0-a025-38e6448277f2.jpg,column,0.48258110880851746
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/2ad5920e-6dda-43a3-8f1a-7678b42053bd.jpg,vault,0.24253064393997192
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/stock-photo-83761453.jpg,dome(outer),0.40724828839302063
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/St-John-the-Baptist-Mariawald-Abbey.jpg,vault,0.361075222492218
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/Eglise_chapaize_vitraux_1.JPG,dome(outer),0.25083088874816895
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/d706314d-33dd-4ded-bdd7-2c8168eab4be.jpg,dome(outer),0.3631587326526642
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/189ede16-8600-48db-a0b2-0000c8e64f2f.jpg,dome(inner),0.6495959758758545
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/e2399819-4c05-4d59-8704-de07e9e02da0.jpg,dome(outer),0.4045916497707367
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/ceb0fc7d-9356-41ac-a63a-9f0e6b2ac7c3.jpg,dome(outer),0.2181241512298584
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/14e5f712-de33-4df7-b7b1-22e7f0269708.jpg,dome(outer),0.4499264061450958
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/94151b5a-571e-460c-8390-219526dd3f55.jpg,dome(inner),0.30640092492103577
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/stock-photo-78568695.jpg,dome(outer),0.32444027066230774
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/36a45b29-7d04-4da4-a1d0-d0f0abed486f.jpg,stained_glass,0.2570386230945587
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/stock-photo-91621313.jpg,portal,0.23372231423854828
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/c0839961-5d6c-42d8-8ea5-8e5ac31a0344.jpg,dome(outer),0.5760971307754517
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/17f9f5a3-76e6-4e20-8b29-2207dc52164f.jpg,dome(outer),0.26569807529449463
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/75bbafa5-37f1-4336-afe6-e597c0c6fa13.jpg,dome(outer),0.3651922047138214
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/ed148500-de9b-46dd-96db-48452e48a647.jpg,dome(outer),0.4636470675468445
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/0dd6326e-74a1-45ce-82cd-94adfe8bf3b3.jpg,dome(outer),0.3042135238647461
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/Eglise_chapaize_vitraux_2.JPG,vault,0.2560649514198303
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/SML-Interior-Glass.jpg,stained_glass,0.28987160325050354
"data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/Vitraux_de_la_basilique_Notre-Dame,_GenΘ¥⌐e_23.jpg",dome(outer),0.3220148980617523
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/44c7caea-01e0-468b-97e2-09fc57f2b114.jpg,dome(outer),0.19833393394947052
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/f703bd71-1a52-4c73-8705-40dc8e7c9220.jpg,dome(outer),0.36315056681632996
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/57bb4b5e-01ef-415a-9c62-b18b849f5a37.jpg,dome(inner),0.17267155647277832
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/b50c6f5a-10ee-45ad-9dfc-09d5ffb9f5b2.jpg,dome(outer),0.2560020685195923
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/stock-photo-108253769.jpg,dome(outer),0.36124366521835327
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/1a443247-3ff2-458c-ad54-c351cd8e74ef.jpg,dome(inner),0.2849675416946411
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/ebc45cd9-bab8-4c20-a725-403e7d5a38f2.jpg,portal,0.224103644490242
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/2c47c152-3420-4e21-b76e-474beae2443f.jpg,vault,0.5051396489143372
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/58e90a60-d831-45fe-ae22-4bb2ac9f8ca0.jpg,vault,0.27225619554519653
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/ab132ea3-8c34-480e-af0f-2b0454214e4e.jpg,dome(inner),0.24044544994831085
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/Φ║½lise_du_Sablon_-_Brussels_-_Stained_glass_(08)_-_2043-0007-0.jpg,vault,0.2706134617328644
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/Φ║½lise_du_Sablon_-_Brussels_-_Stained_glass_(05)_-_2043-0007-0.jpg,dome(outer),0.2728896737098694
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/8810f107-c6cd-41e0-b450-1f3949d1bd70.jpg,dome(outer),0.2633678615093231
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/stock-photo-95178255.jpg,dome(inner),0.3505116105079651
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/871fd012-46ef-40f2-b46c-c1b170dca598.jpg,dome(outer),0.22624604403972626
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/SainteChapelleGlass.jpg,vault,0.31519728899002075
